sin_daytime,cos_daytime,sin_weekday,cos_weekday,ev_connections_normed,avg_kWh_delivered_normed,avg_stay_duration_normed
-0.46174861323503413,-0.8870108331782216,-0.7818314824680299,0.6234898018587334,0.05714285714285714,0.0,0.0
-0.4809887689193874,-0.8767267557075078,-0.7818314824680299,0.6234898018587334,0.05714285714285714,0.0,0.0
-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.23857174749504262,0.2188508715300194
-0.5187732581605216,-0.8549118706729465,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.23857174749504262,0.2188508715300194
-0.5372996083468236,-0.8433914458128858,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.23857174749504262,0.2188508715300194
-0.555570233019602,-0.8314696123025455,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.23857174749504262,0.2188508715300194
-0.5735764363510458,-0.819152044288992,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.23857174749504262,0.2188508715300194
-0.5913096483635824,-0.8064446042674825,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.23857174749504262,0.2188508715300194
-0.6087614290087207,-0.7933533402912352,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.23857174749504262,0.2188508715300194
-0.6259234721840591,-0.7798844830928818,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.23857174749504262,0.2188508715300194
-0.6427876096865389,-0.7660444431189783,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.23857174749504262,0.2188508715300194
-0.6593458151000688,-0.7518398074789774,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.23857174749504262,0.2188508715300194
-0.6755902076156601,-0.7372773368101241,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.23857174749504262,0.2188508715300194
-0.691513055782269,-0.722363962059756,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.23857174749504262,0.2188508715300194
-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.7223639620597557,-0.6915130557822692,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.7372773368101239,-0.6755902076156604,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.7518398074789773,-0.6593458151000691,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.7660444431189779,-0.6427876096865395,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.7798844830928814,-0.6259234721840596,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.7933533402912349,-0.6087614290087209,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.8064446042674827,-0.5913096483635822,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.8191520442889916,-0.5735764363510464,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.8314696123025452,-0.5555702330196022,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.8433914458128859,-0.5372996083468234,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.8549118706729466,-0.5187732581605214,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.8767267557075072,-0.48098876891938847,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.8870108331782218,-0.4617486132350336,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.8968727415326883,-0.44228869021900136,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.9063077870366497,-0.42261826174069994,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.9153114791194471,-0.40274668985873735,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.9320078692827984,-0.3624380382837018,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.9396926207859084,-0.34202014332566855,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.9469301294951056,-0.3214394653031618,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.9537169507482267,-0.3007057995042738,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.9600498543859286,-0.27982901403099236,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.9713420698132613,-0.23768589232617343,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.9762960071199334,-0.21643961393810282,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.9807852804032303,-0.19509032201612866,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.9848077530122079,-0.1736481776669312,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.9883615104677608,-0.15212338618991628,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.9914448613738104,-0.13052619222005163,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.9940563382223195,-0.10886687485196507,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.9961946980917455,-0.08715574274765825,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.9978589232386035,-0.06540312923014273,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.9990482215818578,-0.04361938736533613,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-0.9997620270799091,-0.021814885034560836,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.0,0.0
-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.4189024150021668,0.3404346890466968
-0.9997620270799091,0.021814885034560468,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.4189024150021668,0.3404346890466968
-0.9990482215818578,0.043619387365335764,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.4189024150021668,0.3404346890466968
-0.9978589232386036,0.06540312923014237,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.4189024150021668,0.3404346890466968
-0.9961946980917455,0.08715574274765789,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.4189024150021668,0.3404346890466968
-0.9940563382223196,0.10886687485196471,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.4189024150021668,0.3404346890466968
-0.9914448613738105,0.13052619222005127,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.4189024150021668,0.3404346890466968
-0.9883615104677609,0.15212338618991592,-0.7818314824680299,0.6234898018587334,0.08571428571428572,0.4189024150021668,0.3404346890466968
-0.984807753012208,0.17364817766693083,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.4189024150021668,0.3404346890466968
-0.9807852804032304,0.1950903220161283,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.4189024150021668,0.3404346890466968
-0.9762960071199335,0.21643961393810246,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.4189024150021668,0.3404346890466968
-0.9713420698132614,0.23768589232617307,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.4189024150021668,0.3404346890466968
-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.0,0.0
-0.9600498543859287,0.279829014030992,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.0,0.0
-0.9537169507482268,0.30070579950427345,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.0,0.0
-0.9469301294951057,0.3214394653031615,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.0,0.0
-0.9396926207859085,0.34202014332566816,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.0,0.0
-0.9320078692827986,0.36243803828370147,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.0,0.0
-0.923879532511287,0.38268343236508917,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.0,0.0
-0.9153114791194472,0.402746689858737,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.0,0.0
-0.9063077870366498,0.4226182617406996,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.0,0.0
-0.8968727415326884,0.442288690219001,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.0,0.0
-0.887010833178222,0.46174861323503325,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.0,0.0
-0.8767267557075075,0.48098876891938813,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.0,0.0
-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.0,0.0
-0.8549118706729468,0.5187732581605211,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.0,0.0
-0.8433914458128857,0.5372996083468239,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.0,0.0
-0.8314696123025455,0.5555702330196018,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.0,0.0
-0.8191520442889918,0.573576436351046,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.0,0.0
-0.8064446042674829,0.591309648363582,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.0,0.0
-0.7933533402912357,0.6087614290087199,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.0,0.0
-0.7798844830928816,0.6259234721840593,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.0,0.0
-0.7660444431189781,0.6427876096865393,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.0,0.0
-0.7518398074789772,0.6593458151000691,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.0,0.0
-0.7372773368101242,0.6755902076156601,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.0,0.0
-0.7223639620597554,0.6915130557822695,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.0,0.0
-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.6010847154919959,0.2773832580159243
-0.6915130557822698,0.7223639620597551,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.6010847154919959,0.2773832580159243
-0.6755902076156598,0.7372773368101244,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.6010847154919959,0.2773832580159243
-0.6593458151000687,0.7518398074789775,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.6010847154919959,0.2773832580159243
-0.6427876096865396,0.7660444431189778,-0.7818314824680299,0.6234898018587334,0.11428571428571428,0.6010847154919959,0.2773832580159243
-0.625923472184059,0.7798844830928818,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.6010847154919959,0.2773832580159243
-0.608761429008721,0.7933533402912349,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.6010847154919959,0.2773832580159243
-0.591309648363583,0.8064446042674821,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.6010847154919959,0.2773832580159243
-0.5735764363510465,0.8191520442889916,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.6010847154919959,0.2773832580159243
-0.555570233019603,0.8314696123025447,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.6010847154919959,0.2773832580159243
-0.537299608346825,0.8433914458128849,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.6010847154919959,0.2773832580159243
-0.5187732581605214,0.8549118706729466,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.6010847154919959,0.2773832580159243
-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.0,0.0
-0.48098876891938774,0.8767267557075077,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.0,0.0
-0.46174861323503363,0.8870108331782218,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.0,0.0
-0.4422886902190014,0.8968727415326883,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.0,0.0
-0.4226182617407,0.9063077870366497,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.0,0.0
-0.40274668985873663,0.9153114791194474,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.0,0.0
-0.38268343236508956,0.9238795325112868,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.0,0.0
-0.36243803828370186,0.9320078692827984,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.0,0.0
-0.3420201433256686,0.9396926207859084,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.0,0.0
-0.32143946530316186,0.9469301294951056,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.0,0.0
-0.30070579950427384,0.9537169507482267,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.0,0.0
-0.2798290140309924,0.9600498543859286,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.0,0.0
-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.0,0.0
-0.23768589232617435,0.9713420698132611,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.0,0.0
-0.21643961393810288,0.9762960071199334,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.0,0.0
-0.19509032201612872,0.9807852804032303,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.0,0.0
-0.1736481776669304,0.984807753012208,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.0,0.0
-0.1521233861899172,0.9883615104677607,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.0,0.0
-0.13052619222005168,0.9914448613738104,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.0,0.0
-0.10886687485196514,0.9940563382223195,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.0,0.0
-0.08715574274765743,0.9961946980917455,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.0,0.0
-0.0654031292301428,0.9978589232386035,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.0,0.0
-0.043619387365336194,0.9990482215818578,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.0,0.0
-0.0218148850345609,0.9997620270799091,-0.7818314824680299,0.6234898018587334,0.14285714285714285,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.02181488503456112,0.9997620270799091,0.0,1.0,0.0,0.0,0.0
0.043619387365336,0.9990482215818578,0.0,1.0,0.0,0.0,0.0
0.06540312923014306,0.9978589232386035,0.0,1.0,0.0,0.0,0.0
0.08715574274765817,0.9961946980917455,0.0,1.0,0.0,0.0,0.0
0.10886687485196457,0.9940563382223196,0.0,1.0,0.0,0.0,0.0
0.13052619222005157,0.9914448613738104,0.0,1.0,0.0,0.0,0.0
0.15212338618991672,0.9883615104677607,0.0,1.0,0.0,0.0,0.0
0.17364817766693033,0.984807753012208,0.0,1.0,0.0,0.0,0.0
0.19509032201612825,0.9807852804032304,0.0,1.0,0.0,0.0,0.0
0.21643961393810288,0.9762960071199334,0.0,1.0,0.0,0.0,0.0
0.23768589232617307,0.9713420698132614,0.0,1.0,0.0,0.0,0.0
0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,0.0,0.0
0.27982901403099203,0.9600498543859287,0.0,1.0,0.0,0.0,0.0
0.3007057995042732,0.9537169507482269,0.0,1.0,0.0,0.0,0.0
0.3214394653031616,0.9469301294951057,0.0,1.0,0.0,0.0,0.0
0.3420201433256687,0.9396926207859084,0.0,1.0,0.0,0.0,0.0
0.36243803828370164,0.9320078692827986,0.0,1.0,0.0,0.0,0.0
0.3826834323650898,0.9238795325112867,0.0,1.0,0.0,0.0,0.0
0.40274668985873724,0.9153114791194471,0.0,1.0,0.0,0.0,0.0
0.4226182617406994,0.9063077870366499,0.0,1.0,0.0,0.0,0.0
0.44228869021900125,0.8968727415326884,0.0,1.0,0.0,0.0,0.0
0.46174861323503397,0.8870108331782217,0.0,1.0,0.0,0.0,0.0
0.48098876891938763,0.8767267557075077,0.0,1.0,0.0,0.0,0.0
0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0,0.0
0.5187732581605214,0.8549118706729466,0.0,1.0,0.0,0.0,0.0
0.5372996083468238,0.8433914458128857,0.0,1.0,0.0,0.0,0.0
0.5555702330196022,0.8314696123025452,0.0,1.0,0.0,0.0,0.0
0.5735764363510462,0.8191520442889918,0.0,1.0,0.0,0.0,0.0
0.5913096483635824,0.8064446042674827,0.0,1.0,0.0,0.0,0.0
0.6087614290087207,0.7933533402912352,0.0,1.0,0.0,0.0,0.0
0.6259234721840591,0.7798844830928818,0.0,1.0,0.0,0.0,0.0
0.6427876096865393,0.766044443118978,0.0,1.0,0.0,0.0,0.0
0.6593458151000688,0.7518398074789774,0.0,1.0,0.0,0.0,0.0
0.6755902076156602,0.7372773368101241,0.0,1.0,0.0,0.0,0.0
0.6915130557822694,0.7223639620597556,0.0,1.0,0.0,0.0,0.0
0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,0.0,0.0
0.7223639620597555,0.6915130557822694,0.0,1.0,0.0,0.0,0.0
0.737277336810124,0.6755902076156602,0.0,1.0,0.0,0.0,0.0
0.7518398074789774,0.6593458151000688,0.0,1.0,0.0,0.0,0.0
0.766044443118978,0.6427876096865394,0.0,1.0,0.0,0.0,0.0
0.7798844830928817,0.6259234721840591,0.0,1.0,0.0,0.0,0.0
0.7933533402912352,0.6087614290087207,0.0,1.0,0.0,0.0,0.0
0.8064446042674825,0.5913096483635825,0.0,1.0,0.0,0.0,0.0
0.8191520442889917,0.5735764363510462,0.0,1.0,0.0,0.0,0.0
0.8314696123025451,0.5555702330196024,0.0,1.0,0.0,0.0,0.0
0.8433914458128856,0.5372996083468239,0.0,1.0,0.0,0.0,0.0
0.8549118706729466,0.5187732581605216,0.0,1.0,0.0,0.0,0.0
0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,0.0
0.8767267557075077,0.48098876891938774,0.0,1.0,0.0,0.0,0.0
0.8870108331782217,0.46174861323503386,0.0,1.0,0.0,0.0,0.0
0.8968727415326884,0.44228869021900125,0.0,1.0,0.0,0.0,0.0
0.9063077870366498,0.4226182617406996,0.0,1.0,0.0,0.0,0.0
0.9153114791194471,0.40274668985873724,0.0,1.0,0.0,0.0,0.0
0.9238795325112867,0.38268343236508984,0.0,1.0,0.0,0.0,0.0
0.9320078692827984,0.3624380382837017,0.0,1.0,0.0,0.0,0.0
0.9396926207859084,0.3420201433256686,0.0,1.0,0.0,0.0,0.0
0.9469301294951056,0.3214394653031617,0.0,1.0,0.0,0.0,0.0
0.9537169507482268,0.3007057995042733,0.0,1.0,0.0,0.0,0.0
0.9600498543859287,0.27982901403099203,0.0,1.0,0.0,0.0,0.0
0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,0.0,0.0
0.9713420698132614,0.2376858923261731,0.0,1.0,0.0,0.0,0.0
0.9762960071199334,0.2164396139381029,0.0,1.0,0.0,0.0,0.0
0.9807852804032304,0.19509032201612833,0.0,1.0,0.0,0.0,0.0
0.984807753012208,0.17364817766693041,0.0,1.0,0.0,0.0,0.0
0.9883615104677607,0.1521233861899168,0.0,1.0,0.0,0.0,0.0
0.9914448613738104,0.1305261922200517,0.0,1.0,0.0,0.0,0.0
0.9940563382223196,0.10886687485196474,0.0,1.0,0.0,0.0,0.0
0.9961946980917455,0.08715574274765814,0.0,1.0,0.0,0.0,0.0
0.9978589232386035,0.06540312923014327,0.0,1.0,0.0,0.0,0.0
0.9990482215818578,0.04361938736533601,0.0,1.0,0.0,0.0,0.0
0.9997620270799091,0.021814885034560937,0.0,1.0,0.0,0.0,0.0
1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,0.0
0.9997620270799091,-0.02181488503456081,0.0,1.0,0.0,0.0,0.0
0.9990482215818578,-0.04361938736533589,0.0,1.0,0.0,0.0,0.0
0.9978589232386035,-0.06540312923014314,0.0,1.0,0.0,0.0,0.0
0.9961946980917455,-0.08715574274765801,0.0,1.0,0.0,0.0,0.0
0.9940563382223196,-0.10886687485196461,0.0,1.0,0.0,0.0,0.0
0.9914448613738104,-0.1305261922200516,0.0,1.0,0.0,0.0,0.0
0.9883615104677607,-0.1521233861899167,0.0,1.0,0.0,0.0,0.0
0.984807753012208,-0.1736481776669303,0.0,1.0,0.0,0.0,0.0
0.9807852804032304,-0.1950903220161282,0.0,1.0,0.0,0.0,0.0
0.9762960071199334,-0.2164396139381028,0.0,1.0,0.0,0.0,0.0
0.9713420698132614,-0.23768589232617318,0.0,1.0,0.0,0.0,0.0
0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.23144099068930646,0.1022164837529589
0.9600498543859287,-0.2798290140309919,0.0,1.0,0.0,0.23144099068930646,0.1022164837529589
0.9537169507482269,-0.30070579950427295,0.0,1.0,0.0,0.23144099068930646,0.1022164837529589
0.9469301294951057,-0.3214394653031616,0.0,1.0,0.0,0.23144099068930646,0.1022164837529589
0.9396926207859084,-0.3420201433256685,0.0,1.0,0.02857142857142857,0.23144099068930646,0.1022164837529589
0.9320078692827986,-0.3624380382837016,0.0,1.0,0.02857142857142857,0.23144099068930646,0.1022164837529589
0.9238795325112868,-0.3826834323650895,0.0,1.0,0.02857142857142857,0.23144099068930646,0.1022164837529589
0.9153114791194472,-0.40274668985873713,0.0,1.0,0.02857142857142857,0.23144099068930646,0.1022164837529589
0.90630778703665,-0.42261826174069933,0.0,1.0,0.02857142857142857,0.23144099068930646,0.1022164837529589
0.8968727415326884,-0.44228869021900113,0.0,1.0,0.02857142857142857,0.23144099068930646,0.1022164837529589
0.8870108331782218,-0.4617486132350338,0.0,1.0,0.02857142857142857,0.23144099068930646,0.1022164837529589
0.8767267557075076,-0.48098876891938785,0.0,1.0,0.02857142857142857,0.23144099068930646,0.1022164837529589
0.8660254037844387,-0.4999999999999998,0.0,1.0,0.02857142857142857,0.0,0.0
0.8549118706729465,-0.5187732581605216,0.0,1.0,0.02857142857142857,0.0,0.0
0.8433914458128858,-0.5372996083468236,0.0,1.0,0.02857142857142857,0.0,0.0
0.8314696123025451,-0.5555702330196023,0.0,1.0,0.02857142857142857,0.0,0.0
0.8191520442889917,-0.5735764363510462,0.0,1.0,0.02857142857142857,0.0,0.0
0.8064446042674828,-0.5913096483635821,0.0,1.0,0.02857142857142857,0.0,0.0
0.7933533402912352,-0.6087614290087207,0.0,1.0,0.02857142857142857,0.0,0.0
0.7798844830928817,-0.6259234721840591,0.0,1.0,0.02857142857142857,0.0,0.0
0.7660444431189783,-0.642787609686539,0.0,1.0,0.02857142857142857,0.0,0.0
0.7518398074789774,-0.6593458151000688,0.0,1.0,0.02857142857142857,0.0,0.0
0.7372773368101241,-0.6755902076156602,0.0,1.0,0.02857142857142857,0.0,0.0
0.7223639620597556,-0.6915130557822693,0.0,1.0,0.02857142857142857,0.0,0.0
0.7071067811865476,-0.7071067811865475,0.0,1.0,0.02857142857142857,0.36716174867693596,0.26275016139444807
0.6915130557822694,-0.7223639620597555,0.0,1.0,0.02857142857142857,0.36716174867693596,0.26275016139444807
0.6755902076156604,-0.737277336810124,0.0,1.0,0.02857142857142857,0.36716174867693596,0.26275016139444807
0.659345815100069,-0.7518398074789773,0.0,1.0,0.02857142857142857,0.36716174867693596,0.26275016139444807
0.6427876096865391,-0.7660444431189782,0.0,1.0,0.02857142857142857,0.36716174867693596,0.26275016139444807
0.6259234721840592,-0.7798844830928817,0.0,1.0,0.02857142857142857,0.36716174867693596,0.26275016139444807
0.6087614290087209,-0.793353340291235,0.0,1.0,0.02857142857142857,0.36716174867693596,0.26275016139444807
0.5913096483635822,-0.8064446042674827,0.0,1.0,0.02857142857142857,0.36716174867693596,0.26275016139444807
0.5735764363510464,-0.8191520442889916,0.0,1.0,0.02857142857142857,0.36716174867693596,0.26275016139444807
0.5555702330196025,-0.831469612302545,0.0,1.0,0.05714285714285714,0.36716174867693596,0.26275016139444807
0.5372996083468238,-0.8433914458128857,0.0,1.0,0.05714285714285714,0.36716174867693596,0.26275016139444807
0.5187732581605218,-0.8549118706729464,0.0,1.0,0.08571428571428572,0.36716174867693596,0.26275016139444807
0.49999999999999994,-0.8660254037844387,0.0,1.0,0.08571428571428572,0.2771715102408874,0.3613083709920379
