id,connectionTime,kWhDelivered,stayDuration
115,2023-01-05 09:05:00,22.979574254374647,2609.0
116,2023-01-05 09:45:00,40.11108173437823,1221.0
117,2023-01-05 09:55:00,0.0,840.0
118,2023-01-05 10:00:00,33.25,3245.0
119,2023-01-05 10:15:00,25.60449193656158,3355.0
120,2023-01-05 10:35:00,23.086503184551216,2324.0
121,2023-01-05 12:05:00,24.384655716551947,1856.0
122,2023-01-05 12:05:00,24.78873820140905,2619.0
123,2023-01-05 12:25:00,23.72425310132605,3194.0
124,2023-01-05 12:30:00,14.85807973913885,1502.0
125,2023-01-05 12:40:00,13.294412559860133,1912.0
126,2023-01-05 13:00:00,5.484415714591911,600.0
127,2023-01-05 13:05:00,22.613626528043973,3763.0
128,2023-01-05 13:20:00,0.0,3145.0
129,2023-01-05 14:10:00,43.42445835114195,2624.0
130,2023-01-05 14:35:00,47.5,1661.0
131,2023-01-05 14:45:00,28.013666947402875,1302.0
132,2023-01-05 16:35:00,14.318151200256667,1736.0
133,2023-01-05 16:40:00,5.442204081619213,2962.0
134,2023-01-05 17:55:00,29.371169582255025,1131.0
135,2023-01-05 18:10:00,2.8159921862120747,1245.0
136,2023-01-05 18:40:00,17.32766495930784,1550.0
137,2023-01-05 18:50:00,24.574736311129282,1446.0
138,2023-01-05 18:55:00,36.29858552575773,2861.0
139,2023-01-05 19:55:00,30.30780254131743,600.0
140,2023-01-05 21:20:00,35.31941124298622,2957.0
141,2023-01-05 23:00:00,31.947772578882514,3221.0
142,2023-01-05 23:10:00,39.27055033993255,813.0
143,2023-01-05 23:20:00,20.256527808546856,1277.0
144,2023-01-06 04:40:00,16.304842556961304,3447.0
145,2023-01-06 05:15:00,40.552867514119136,1737.0
146,2023-01-06 07:00:00,2.562771319408128,1142.0
147,2023-01-06 07:55:00,71.25,1900.0
148,2023-01-06 09:10:00,12.069568491339606,600.0
149,2023-01-06 09:25:00,28.5,1667.0
150,2023-01-06 11:15:00,18.980492236141068,3609.0
151,2023-01-06 11:35:00,21.299423932634816,1707.0
152,2023-01-06 12:20:00,47.5,2200.0
153,2023-01-06 12:20:00,7.739630124243174,3849.0
154,2023-01-06 12:50:00,28.5,600.0
155,2023-01-06 12:55:00,27.526533073773972,2166.0
156,2023-01-06 13:35:00,16.043427168540934,2244.0
157,2023-01-06 13:55:00,49.08970714775596,1106.0
158,2023-01-06 16:15:00,42.75,1863.0
159,2023-01-06 16:50:00,33.37627560465334,726.0
160,2023-01-06 17:00:00,30.122293962760818,1734.0
161,2023-01-06 19:50:00,28.774626113464812,3840.0
162,2023-01-06 19:55:00,19.279578978679893,1731.0
163,2023-01-06 20:55:00,33.23562794156447,3404.0
164,2023-01-06 21:45:00,23.164620320348153,616.0
165,2023-01-06 23:05:00,12.570313707278741,2934.0
166,2023-01-07 00:10:00,32.604675202359424,600.0
167,2023-01-07 02:20:00,40.398847441239134,1342.0
168,2023-01-07 07:05:00,25.27884092925409,2591.0
169,2023-01-07 07:15:00,46.530448862682064,1041.0
170,2023-01-07 07:20:00,47.5,640.0
171,2023-01-07 07:40:00,36.429676631869356,1321.0
172,2023-01-07 07:50:00,29.199373980255928,2411.0
173,2023-01-07 08:15:00,25.200269454917905,3840.0
174,2023-01-07 08:20:00,16.745192612290722,600.0
175,2023-01-07 08:25:00,20.001846962352758,1668.0
176,2023-01-07 10:00:00,15.881729288483069,3068.0
177,2023-01-07 10:55:00,32.70339182857524,2438.0
178,2023-01-07 11:15:00,48.485004810946265,2023.0
179,2023-01-07 11:40:00,56.0421085090091,2291.0
180,2023-01-07 12:10:00,13.148606450797855,600.0
181,2023-01-07 12:35:00,40.97157991013722,2291.0
182,2023-01-07 14:30:00,28.5,2576.0
183,2023-01-07 14:50:00,40.06130957925743,2245.0
184,2023-01-07 15:25:00,22.119796215508174,1107.0
185,2023-01-07 15:50:00,34.278199724881304,2075.0
186,2023-01-07 15:55:00,31.620625774326623,3445.0
187,2023-01-07 16:15:00,40.53099825635431,2391.0
188,2023-01-07 16:40:00,33.79002838270513,600.0
189,2023-01-07 17:20:00,26.87889496323608,1669.0
190,2023-01-07 17:40:00,16.057267072242716,2377.0
191,2023-01-07 20:40:00,17.202612635808848,1884.0
192,2023-01-07 21:00:00,0.0,3554.0
193,2023-01-07 23:00:00,38.0,861.0
194,2023-01-08 08:15:00,10.48250916456281,1674.0
195,2023-01-08 08:15:00,26.296876251000064,2233.0
196,2023-01-08 10:50:00,23.56620396043057,1643.0
197,2023-01-08 11:10:00,25.964284314461594,1089.0
198,2023-01-08 11:35:00,22.8642429415706,1440.0
199,2023-01-08 12:45:00,43.677152598407744,3524.0
200,2023-01-08 12:55:00,29.19320541578152,2367.0
201,2023-01-08 13:05:00,28.5,3229.0
202,2023-01-08 13:05:00,43.49320665552019,2428.0
203,2023-01-08 14:10:00,21.041353369947633,2727.0
204,2023-01-08 14:25:00,15.900234878427733,2586.0
205,2023-01-08 14:50:00,20.236642347761496,1458.0
206,2023-01-08 15:00:00,34.319499354038264,2764.0
207,2023-01-08 15:05:00,30.70461865352176,2049.0
208,2023-01-08 16:15:00,2.2910740894978865,600.0
209,2023-01-08 16:20:00,24.53163321652319,3295.0
210,2023-01-08 16:35:00,31.31103293264465,1042.0
211,2023-01-08 16:40:00,42.75,1541.0
212,2023-01-08 18:10:00,0.0,1947.0
213,2023-01-08 21:20:00,16.131452588551,2092.0
214,2023-01-09 02:05:00,9.492097747123434,1352.0
215,2023-01-09 05:00:00,0.0,1709.0
216,2023-01-09 05:00:00,28.718358119249505,600.0
217,2023-01-09 08:00:00,25.473044424395393,1270.0
218,2023-01-09 08:10:00,53.67735725772203,3488.0
219,2023-01-09 08:25:00,47.5,1905.0
220,2023-01-09 08:40:00,14.272966364793033,1450.0
221,2023-01-09 10:10:00,29.210274065540236,600.0
222,2023-01-09 13:10:00,24.498605292514142,1382.0
223,2023-01-09 13:35:00,15.48525835013605,600.0
224,2023-01-09 14:00:00,11.934103635242526,2167.0
225,2023-01-09 14:10:00,35.71582650285545,2247.0
226,2023-01-09 14:25:00,17.12183785038944,600.0
227,2023-01-09 16:55:00,38.89039101452095,1988.0
228,2023-01-09 17:25:00,34.378086662932425,1269.0
229,2023-01-09 17:45:00,32.98503194492714,2130.0
230,2023-01-09 18:00:00,0.0,1212.0
231,2023-01-09 18:45:00,9.809970552224836,1503.0
232,2023-01-09 19:00:00,31.09709314320425,600.0
233,2023-01-09 19:30:00,29.975603394192284,1239.0
234,2023-01-09 19:35:00,28.5,1418.0
235,2023-01-09 21:25:00,23.763934244743794,600.0
236,2023-01-09 23:10:00,10.19074545519791,2665.0
237,2023-01-09 23:20:00,8.235578245401484,3147.0
238,2023-01-10 06:15:00,21.38030479340073,1986.0
239,2023-01-10 06:20:00,19.497721274531237,1392.0
240,2023-01-10 07:15:00,44.28274648103496,1716.0
241,2023-01-10 09:45:00,16.309208964418787,600.0
242,2023-01-10 10:25:00,52.25,1252.0
243,2023-01-10 10:40:00,49.5207770416998,3602.0
244,2023-01-10 11:50:00,61.75,1849.0
245,2023-01-10 12:30:00,10.236053585089032,600.0
246,2023-01-10 12:45:00,38.0,1916.0
247,2023-01-10 13:30:00,24.376734233770986,3983.0
248,2023-01-10 14:05:00,20.08232925245597,600.0
249,2023-01-10 15:00:00,28.39637074144707,883.0
250,2023-01-10 15:10:00,37.953552061329724,1633.0
251,2023-01-10 15:10:00,0.0,1796.0
252,2023-01-10 16:00:00,28.5,768.0
253,2023-01-10 16:25:00,11.466823766450542,890.0
254,2023-01-10 16:50:00,0.0,997.0
255,2023-01-10 17:00:00,32.876990539649476,1813.0
256,2023-01-10 18:05:00,37.972522009884216,1955.0
257,2023-01-10 18:15:00,15.682889426365199,2430.0
258,2023-01-10 18:45:00,24.489974241576636,2584.0
259,2023-01-10 19:15:00,38.244310110344024,1266.0
260,2023-01-10 19:50:00,47.31102833068696,1598.0
261,2023-01-10 20:00:00,51.02458335288104,983.0
262,2023-01-11 02:55:00,27.10186983197109,2036.0
263,2023-01-11 06:20:00,55.427953221945145,1613.0
264,2023-01-11 07:35:00,40.82854403364665,1242.0
265,2023-01-11 08:05:00,38.90921706840628,2005.0
266,2023-01-11 08:40:00,38.0,3073.0
267,2023-01-11 08:50:00,5.150063183319919,1542.0
268,2023-01-11 08:50:00,35.445176945741785,2187.0
269,2023-01-11 10:40:00,18.256524250662302,1905.0
270,2023-01-11 10:50:00,42.743050199886795,600.0
271,2023-01-11 10:55:00,42.481161828900284,3186.0
272,2023-01-11 11:00:00,39.44894720321622,1633.0
273,2023-01-11 11:55:00,41.22401084415188,2349.0
274,2023-01-11 13:00:00,33.25,3301.0
275,2023-01-11 13:45:00,16.868622547888762,780.0
276,2023-01-11 14:15:00,16.600092874908565,2695.0
277,2023-01-11 15:15:00,38.03712662966185,2191.0
278,2023-01-11 15:40:00,26.825303199928396,1813.0
279,2023-01-11 15:55:00,10.308195156085215,2592.0
280,2023-01-11 16:05:00,34.84298381073705,1048.0
281,2023-01-11 16:25:00,0.0,600.0
282,2023-01-11 16:45:00,22.666126754501878,2815.0
283,2023-01-11 16:45:00,30.002513037228344,600.0
284,2023-01-11 17:20:00,23.859673130265545,2068.0
285,2023-01-11 19:00:00,40.727158720201786,1665.0
286,2023-01-11 19:15:00,38.0,3162.0
287,2023-01-11 19:35:00,37.840017626427674,1107.0
288,2023-01-11 23:10:00,11.357900596647596,2263.0
289,2023-01-12 03:05:00,44.65324779061774,3134.0
290,2023-01-12 10:05:00,23.50716832416262,2921.0
291,2023-01-12 10:25:00,28.5,1005.0
292,2023-01-12 10:30:00,40.01928007510348,1271.0
293,2023-01-12 11:00:00,7.330066822991821,919.0
294,2023-01-12 11:10:00,43.0310416752723,1566.0
295,2023-01-12 12:15:00,0.0,2901.0
296,2023-01-12 12:25:00,3.497902155018206,2107.0
297,2023-01-12 13:50:00,33.19674291929185,2566.0
298,2023-01-12 14:30:00,7.805997643342323,2559.0
299,2023-01-12 14:35:00,15.409056561290383,600.0
300,2023-01-12 14:45:00,7.7187366356934,1826.0
301,2023-01-12 15:15:00,46.96154418118343,1572.0
302,2023-01-12 15:25:00,28.5,3172.0
303,2023-01-12 15:25:00,14.144908208460633,1844.0
304,2023-01-12 15:40:00,29.706314491849184,2851.0
305,2023-01-12 15:55:00,39.43874385185964,3013.0
306,2023-01-12 15:55:00,35.049146369366476,1663.0
307,2023-01-12 15:55:00,38.69296403279112,1736.0
308,2023-01-12 16:55:00,21.07164291617626,1030.0
309,2023-01-12 19:00:00,30.47144748671893,1002.0
310,2023-01-12 19:10:00,45.03730651324969,1550.0
311,2023-01-12 20:20:00,33.482441068017806,821.0
312,2023-01-12 21:15:00,38.0,1238.0
313,2023-01-13 02:50:00,27.593465567086085,2108.0
314,2023-01-13 02:55:00,14.23145711640928,1551.0
315,2023-01-13 05:25:00,9.851859753478855,2148.0
316,2023-01-13 05:30:00,23.688707101704363,1234.0
317,2023-01-13 06:40:00,0.0,600.0
318,2023-01-13 06:40:00,21.7486223502288,1132.0
319,2023-01-13 06:55:00,30.36647719691406,1575.0
320,2023-01-13 07:35:00,20.676687725943584,2045.0
321,2023-01-13 07:35:00,42.58934100590265,2814.0
322,2023-01-13 07:55:00,37.54379720156618,2394.0
323,2023-01-13 08:55:00,0.0,1945.0
324,2023-01-13 09:40:00,28.5,994.0
325,2023-01-13 10:05:00,19.885327553904077,1949.0
326,2023-01-13 11:45:00,43.910914366225825,1787.0
327,2023-01-13 11:55:00,3.30834765137428,1847.0
328,2023-01-13 13:00:00,28.5,3321.0
329,2023-01-13 13:15:00,80.75,2962.0
330,2023-01-13 13:30:00,24.01908501565737,1191.0
331,2023-01-13 14:25:00,16.666762007442564,2378.0
332,2023-01-13 14:50:00,33.73371104735818,1173.0
333,2023-01-13 16:45:00,33.25,3574.0
334,2023-01-13 16:55:00,28.699429656965286,1004.0
335,2023-01-13 17:05:00,40.128568000228746,1976.0
336,2023-01-13 17:10:00,27.55758337485515,1411.0
337,2023-01-13 17:35:00,19.231764020223565,2349.0
338,2023-01-13 18:10:00,26.55632318180247,646.0
339,2023-01-13 18:45:00,41.1557542528321,1561.0
340,2023-01-13 18:45:00,0.0,1968.0
341,2023-01-13 19:30:00,19.60996021866098,600.0
342,2023-01-13 20:15:00,53.62834924146205,1138.0
343,2023-01-13 21:15:00,34.036805486742125,1708.0
344,2023-01-13 22:50:00,16.323640959230012,2009.0
345,2023-01-14 01:50:00,0.0,622.0
346,2023-01-14 03:40:00,20.168249653719197,3103.0
347,2023-01-14 03:40:00,2.6859948415025023,3161.0
348,2023-01-14 03:55:00,28.5,600.0
349,2023-01-14 05:05:00,35.0564914882722,854.0
350,2023-01-14 05:10:00,38.859873066804816,1373.0
351,2023-01-14 06:15:00,16.49857118152235,2605.0
352,2023-01-14 07:45:00,0.6126239004440386,1762.0
353,2023-01-14 07:55:00,19.04881145911792,600.0
354,2023-01-14 09:15:00,30.56181594262816,2228.0
355,2023-01-14 09:25:00,38.0,1079.0
356,2023-01-14 09:55:00,22.116349117666804,2140.0
357,2023-01-14 10:25:00,9.580127816059498,2163.0
358,2023-01-14 10:55:00,47.685541404187816,868.0
359,2023-01-14 11:50:00,0.0,600.0
360,2023-01-14 12:15:00,36.689027431094495,600.0
361,2023-01-14 12:25:00,20.38174837545706,1652.0
362,2023-01-14 12:55:00,0.0,1053.0
363,2023-01-14 13:00:00,27.402568589781264,2217.0
364,2023-01-14 13:20:00,28.5,2246.0
365,2023-01-14 14:25:00,24.362845391650062,3184.0
366,2023-01-14 15:10:00,2.563579176269183,3409.0
367,2023-01-14 15:35:00,27.08306206609154,600.0
368,2023-01-14 15:35:00,9.767093047401442,1432.0
369,2023-01-14 15:40:00,33.685662046211775,3011.0
370,2023-01-14 16:00:00,45.44187264645471,600.0
371,2023-01-14 17:00:00,24.21622995326359,637.0
372,2023-01-14 17:30:00,10.445900600521288,3149.0
373,2023-01-14 18:30:00,21.57751360038856,2397.0
374,2023-01-14 18:30:00,33.25,2022.0
375,2023-01-14 20:35:00,24.148838674768573,1865.0
376,2023-01-14 20:40:00,9.913273572375115,3464.0
377,2023-01-14 21:50:00,0.0,1286.0
378,2023-01-15 08:35:00,46.78190144376505,1992.0
379,2023-01-15 08:40:00,35.84673809746926,3347.0
380,2023-01-15 08:40:00,21.97176063160788,968.0
381,2023-01-15 09:30:00,21.932999762951038,4329.0
382,2023-01-15 09:50:00,27.719938298552023,1114.0
383,2023-01-15 11:25:00,19.159212301032866,2238.0
384,2023-01-15 12:20:00,11.902412852015239,1692.0
385,2023-01-15 13:05:00,7.374520600534964,2395.0
386,2023-01-15 13:10:00,43.96553799885913,1629.0
387,2023-01-15 13:20:00,9.94070923687702,1255.0
388,2023-01-15 13:40:00,38.409083033327725,2384.0
389,2023-01-15 14:15:00,33.25,600.0
390,2023-01-15 14:20:00,45.74012211353737,657.0
391,2023-01-15 14:20:00,19.95847902533548,2494.0
392,2023-01-15 14:30:00,66.5,1810.0
393,2023-01-15 15:25:00,2.9829959935440264,600.0
394,2023-01-15 15:50:00,28.990235218802827,1503.0
395,2023-01-15 16:25:00,41.09567997070516,2076.0
396,2023-01-15 18:20:00,12.570352509113333,1944.0
397,2023-01-16 07:15:00,27.6543254873146,912.0
398,2023-01-16 07:35:00,0.0,810.0
399,2023-01-16 07:50:00,31.250338406069417,1163.0
400,2023-01-16 08:50:00,40.68370310446353,1844.0
401,2023-01-16 09:00:00,51.93299736822962,3809.0
402,2023-01-16 09:35:00,54.94093077655069,1469.0
403,2023-01-16 10:25:00,26.80313586683074,3037.0
404,2023-01-16 11:05:00,9.952577949253474,1312.0
405,2023-01-16 11:25:00,39.60554986580089,2517.0
406,2023-01-16 12:25:00,41.774537493837464,3203.0
407,2023-01-16 12:35:00,0.0,1091.0
408,2023-01-16 12:50:00,17.148607016754642,2577.0
409,2023-01-16 12:55:00,42.75,1675.0
410,2023-01-16 13:05:00,25.541303722640585,2285.0
411,2023-01-16 13:10:00,59.62383303656486,2203.0
412,2023-01-16 13:30:00,37.486095507496636,1356.0
413,2023-01-16 13:35:00,46.77175247820119,1487.0
414,2023-01-16 13:40:00,36.82477822174805,3111.0
415,2023-01-16 14:15:00,65.54610585600702,2608.0
416,2023-01-16 14:55:00,42.08394833675845,1141.0
417,2023-01-16 16:50:00,28.32087622896281,600.0
418,2023-01-16 16:50:00,28.5,2639.0
419,2023-01-16 16:55:00,20.283295922604296,600.0
420,2023-01-16 17:20:00,34.17173676907813,3763.0
421,2023-01-16 18:20:00,61.39117336105681,600.0
422,2023-01-16 19:35:00,18.420440571722654,600.0
423,2023-01-16 22:20:00,7.100100613461631,2746.0
424,2023-01-17 07:05:00,27.02677175302798,2098.0
425,2023-01-17 08:00:00,38.540725398501046,2583.0
426,2023-01-17 08:10:00,0.0,2788.0
427,2023-01-17 08:40:00,25.864743251789516,2066.0
428,2023-01-17 12:20:00,29.48892759333311,2716.0
429,2023-01-17 12:20:00,23.044769428646916,2430.0
430,2023-01-17 12:45:00,51.0330623775553,600.0
431,2023-01-17 13:15:00,17.498964454869355,2018.0
432,2023-01-17 13:25:00,22.27322091912623,1100.0
433,2023-01-17 13:50:00,14.092083769309749,4874.0
434,2023-01-17 13:50:00,30.648500008131514,779.0
435,2023-01-17 14:20:00,20.168696373495173,2405.0
436,2023-01-17 15:50:00,7.0310253453632185,3524.0
437,2023-01-17 17:35:00,25.44855765990232,1576.0
438,2023-01-17 18:40:00,14.918623223955159,2357.0
439,2023-01-17 18:55:00,63.57710797892748,2277.0
440,2023-01-17 20:45:00,37.70980929614791,789.0
441,2023-01-17 21:50:00,22.847946024759164,3739.0
442,2023-01-18 05:15:00,42.75,2579.0
443,2023-01-18 11:25:00,33.25,2914.0
444,2023-01-18 11:25:00,27.92929070434941,3370.0
445,2023-01-18 11:45:00,27.665643609688864,2322.0
446,2023-01-18 11:55:00,33.25,2196.0
447,2023-01-18 13:50:00,23.00772569869261,1302.0
448,2023-01-18 14:10:00,12.381178725229447,2689.0
449,2023-01-18 14:20:00,38.05065244381541,2033.0
450,2023-01-18 14:20:00,31.12151006671043,2320.0
451,2023-01-18 14:45:00,29.999176616534445,1546.0
452,2023-01-18 15:40:00,24.674824636263764,774.0
453,2023-01-18 16:40:00,27.80306499014425,2232.0
454,2023-01-18 16:55:00,41.414358609623896,2650.0
455,2023-01-18 17:15:00,48.95152703256102,1811.0
456,2023-01-18 18:55:00,38.0,2400.0
457,2023-01-18 18:55:00,38.947596511690534,1315.0
458,2023-01-18 19:00:00,71.25,2337.0
459,2023-01-18 19:20:00,45.33375388190685,1786.0
460,2023-01-18 20:50:00,21.591744804418187,2737.0
461,2023-01-19 04:55:00,33.25,3718.0
462,2023-01-19 06:10:00,24.833998347294884,3766.0
463,2023-01-19 12:05:00,8.163592352902786,2412.0
464,2023-01-19 12:05:00,34.43891725279023,2461.0
465,2023-01-19 12:10:00,3.011293868017596,600.0
466,2023-01-19 12:15:00,21.695543974716728,2296.0
467,2023-01-19 12:45:00,31.878936181684857,676.0
468,2023-01-19 13:35:00,45.155705472795944,2288.0
469,2023-01-19 14:50:00,26.376415419839848,2021.0
470,2023-01-19 15:20:00,8.984510593618769,600.0
471,2023-01-19 15:25:00,29.491056562886246,2580.0
472,2023-01-19 15:50:00,10.82728937234647,2357.0
473,2023-01-19 16:20:00,35.171856087364354,622.0
474,2023-01-19 16:45:00,22.907139963663845,1384.0
475,2023-01-19 17:10:00,25.73722534044243,600.0
476,2023-01-19 17:10:00,44.02251434517076,2817.0
477,2023-01-19 17:15:00,5.363788267034636,2288.0
478,2023-01-19 17:20:00,14.84762498457873,600.0
479,2023-01-19 18:00:00,10.750168328637091,2073.0
480,2023-01-19 18:00:00,66.5,2425.0
481,2023-01-19 18:05:00,16.842590721039073,1173.0
482,2023-01-19 19:05:00,27.941191895973088,600.0
483,2023-01-19 20:00:00,40.914870447762375,1672.0
484,2023-01-19 20:40:00,0.0,2049.0
485,2023-01-20 04:20:00,27.94668687587676,3014.0
486,2023-01-20 06:00:00,35.40697821828662,3051.0
487,2023-01-20 06:20:00,51.316215599265064,600.0
488,2023-01-20 06:55:00,33.25,710.0
489,2023-01-20 07:10:00,28.5,600.0
490,2023-01-20 07:25:00,24.82341169257303,3040.0
491,2023-01-20 08:15:00,30.71043105126725,2006.0
492,2023-01-20 08:50:00,33.25,2541.0
493,2023-01-20 10:05:00,33.25,1321.0
494,2023-01-20 10:30:00,47.5,638.0
495,2023-01-20 13:05:00,48.86306005522536,2239.0
496,2023-01-20 14:30:00,33.374900042407035,4014.0
497,2023-01-20 15:05:00,57.0,2005.0
498,2023-01-20 15:40:00,0.0,1337.0
499,2023-01-20 16:15:00,5.609831070980004,2725.0
500,2023-01-20 17:10:00,10.24984721916369,1290.0
501,2023-01-20 18:30:00,32.46188545535618,1416.0
502,2023-01-20 20:35:00,45.134180810647806,1723.0
503,2023-01-20 21:00:00,15.538919619353612,1833.0
504,2023-01-20 22:25:00,39.540412188657136,2046.0
505,2023-01-21 05:45:00,33.25,1936.0
506,2023-01-21 06:30:00,0.17638244914112278,3600.0
507,2023-01-21 07:30:00,23.362591505935658,2405.0
508,2023-01-21 08:10:00,21.907721207699208,1592.0
509,2023-01-21 08:35:00,30.379354831556885,1832.0
510,2023-01-21 08:40:00,46.17473903874153,1882.0
511,2023-01-21 08:40:00,1.5262066478529306,600.0
512,2023-01-21 09:00:00,15.138569812191566,3122.0
513,2023-01-21 09:10:00,45.10737615796651,2157.0
514,2023-01-21 09:50:00,13.201069667915773,2594.0
